time_ms,state,pitch,yaw,roll,altitude,speed,acceleration,error_flags,status_text
2580,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2640,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2700,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2760,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2820,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2880,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2940,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3000,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3060,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3120,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3180,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3240,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3300,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3360,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3420,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3480,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3540,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3600,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3660,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3720,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3780,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3840,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3900,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
3960,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4020,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4080,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4140,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4200,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4260,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4320,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4380,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4440,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4500,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4560,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4620,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4680,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4740,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4800,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4860,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4920,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
4980,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5040,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5100,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5160,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5220,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5280,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5340,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5400,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5460,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5520,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5580,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5640,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5700,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5760,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5820,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5880,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
5940,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6000,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6060,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6120,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6180,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6240,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6300,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6360,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6420,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6480,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6540,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6600,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6660,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6720,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6780,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6840,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6900,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
6960,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7020,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7080,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7140,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7200,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7260,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7320,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7380,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7440,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7500,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7560,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7620,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7680,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7740,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7800,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7860,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7920,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
7980,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8040,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8100,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8160,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8220,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8280,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8340,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8400,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8460,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8520,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8580,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8640,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8700,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8760,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8820,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8880,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
8940,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9000,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9060,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9120,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9180,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9240,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9300,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9360,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9420,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9480,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9540,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9600,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9660,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9720,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9780,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9840,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9900,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
9960,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10020,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10080,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10140,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10200,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10260,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10320,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10380,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10440,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10500,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10560,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10620,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10680,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10740,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10800,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10860,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10920,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
10980,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11040,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11100,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11160,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11220,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11280,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11340,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11400,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11460,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11520,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11580,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11640,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11700,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11760,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11820,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11880,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
11940,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
12000,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
12060,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
12120,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
12180,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
12240,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
12300,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
